Sample,EIMMagnitude,EIMPhase,JointAngle,Mass,Time
1,10.009,12.8797,0,0,1702745308
1,16.3756,20.7379,0,0,1702745308
1,22.4636,20.0443,0,0,1702745308
1,26.1004,18.3768,0,0,1702745308
1,27.9045,16.9976,0,0,1702745308
1,29.5136,15.7569,0,0,1702745308
1,31.3837,14.6764,0,0,1702745308
1,32.7852,14.1365,0,0,1702745308
1,33.4655,14.013,0,0,1702745308
1,33.7581,13.7566,0,0,1702745308
1,34.123,13.3314,0,0,1702745308
1,34.9303,12.9835,0,0,1702745308
1,35.6193,12.8208,0,0,1702745308
1,35.4293,12.8058,0,0,1702745308
1,34.8879,12.8037,0,0,1702745308
1,34.8727,12.9215,0,0,1702745308
1,35.1949,13.1296,0,0,1702745308
1,35.4219,13.0406,0,0,1702745308
1,35.7417,12.7021,0,0,1702745308
1,36.1831,12.425,0,0,1702745308
1,36.3552,12.1429,0,0,1702745308
1,36.1651,11.829,0,0,1702745308
1,35.8218,11.7111,0,0,1702745308
1,35.4832,11.7634,0,0,1702745308
1,35.2622,11.7888,0,0,1702745308
1,35.1708,11.7918,0,0,1702745308
1,35.1093,11.8592,0,0,1702745308
1,35.0155,12.0273,0,0,1702745308
1,34.872,12.1771,0,0,1702745308
1,34.7085,12.1719,0,0,1702745308
1,34.6496,12.1405,0,0,1702745308
1,34.6904,12.2246,0,0,1702745308
1,34.6331,12.3984,0,0,1702745308
1,34.4726,12.6108,0,0,1702745308
1,34.4001,12.784,0,0,1702745308
1,34.5346,12.9715,0,0,1702745308
1,34.8136,13.3079,0,0,1702745308
1,34.995,13.6457,0,0,1702745308
1,34.9971,13.7927,0,0,1702745308
1,34.9471,13.8109,0,0,1702745308
1,34.9241,13.783,0,0,1702745308
1,34.9356,13.7081,0,0,1702745308
1,34.8935,13.6453,0,0,1702745308
1,34.79,13.6557,0,0,1702745308
1,34.7575,13.629,0,0,1702745308
1,34.7627,13.5112,0,0,1702745308
1,34.7565,13.4217,0,0,1702745308
1,34.8508,13.3593,0,0,1702745308
1,34.9954,13.2907,0,0,1702745308
1,35.0504,13.2492,0,0,1702745308
1,35.0469,13.1858,0,0,1702745308
1,35.0427,13.1136,0,0,1702745308
1,35.032,13.1117,0,0,1702745308
1,35.0418,13.1215,0,0,1702745308
1,35.1241,13.13,0,0,1702745308
1,35.2017,13.2445,0,0,1702745308
1,35.1529,13.4058,0,0,1702745308
1,35.0629,13.4756,0,0,1702745308
1,35.0546,13.489,0,0,1702745308
1,35.0555,13.5058,0,0,1702745308
1,34.9654,13.4589,0,0,1702745308
1,34.8175,13.3227,0,0,1702745308
1,34.6819,13.2245,0,0,1702745308
1,34.6273,13.2433,0,0,1702745308
1,34.7377,13.2901,0,0,1702745308
1,34.9415,13.2708,0,0,1702745308
1,35.0291,13.2108,0,0,1702745308
1,34.9646,13.1759,0,0,1702745308
1,34.8532,13.1552,0,0,1702745308
1,34.7506,13.1054,0,0,1702745308
1,34.711,13.0939,0,0,1702745308
1,34.7076,13.2367,0,0,1702745308
1,34.6691,13.4757,0,0,1702745308
1,34.6328,13.6323,0,0,1702745308
1,34.706,13.665,0,0,1702745308
1,34.9335,13.7036,0,0,1702745308
1,35.1123,13.8769,0,0,1702745308
1,35.0577,14.1267,0,0,1702745308
1,34.8941,14.2649,0,0,1702745308
1,34.7476,14.2802,0,0,1702745308
1,34.6206,14.2835,0,0,1702745308
1,34.5278,14.2661,0,0,1702745308
1,34.4961,14.2208,0,0,1702745308
1,34.5124,14.1786,0,0,1702745308
1,34.524,14.12,0,0,1702745308
1,34.5239,14.0453,0,0,1702745308
1,34.5525,13.9669,0,0,1702745308
1,34.6201,13.8781,0,0,1702745308
1,34.6842,13.802,0,0,1702745308
1,34.6877,13.7799,0,0,1702745308
1,34.6495,13.7912,0,0,1702745308
1,34.6464,13.7834,0,0,1702745308
1,34.6814,13.7525,0,0,1702745308
1,34.69,13.7124,0,0,1702745308
1,34.6469,13.8308,0,0,1702745308
1,34.5684,13.8209,0,0,1702745308
1,34.4746,13.8112,0,0,1702745308
1,34.4085,13.9927,0,0,1702745308
1,34.3911,14.0405,0,0,1702745308
1,34.3867,14.1672,0,0,1702745308
1,34.5964,14.1672,0,0,1702745308
1,34.6384,14.1979,0,0,1702745308
1,34.5631,14.1908,0,0,1702745308
1,34.5032,14.2493,0,0,1702745308
1,34.5004,14.3747,0,0,1702745308
1,34.4992,14.4577,0,0,1702745308
1,34.433,14.4884,0,0,1702745308
1,34.3277,14.4826,0,0,1702745308
1,34.225,14.4454,0,0,1702745308
1,34.1103,14.4302,0,0,1702745308
1,33.969,14.432,0,0,1702745308
1,33.846,14.4354,0,0,1702745308
1,33.8307,14.4826,0,0,1702745308
1,33.9018,14.5566,0,0,1702745308
1,33.9419,14.6169,0,0,1702745308
1,33.9115,14.6448,0,0,1702745308
1,33.8623,14.6578,0,0,1702745308
1,33.8503,14.7419,0,0,1702745308
1,33.9037,14.8928,0,0,1702745308
1,34.0295,15.006,0,0,1702745308
1,34.1793,15.0904,0,0,1702745308
1,34.3072,15.2108,0,0,1702745308
1,34.4511,15.3123,0,0,1702745308
1,34.6167,15.3446,0,0,1702745308
1,34.8515,15.371,0,0,1702745308
1,35.2391,15.4169,0,0,1702745308
1,35.708,15.42,0,0,1702745308
1,36.1748,15.3785,0,0,1702745308
1,36.5521,15.3739,0,0,1702745308
1,36.728,15.4278,0,0,1702745308
1,36.7319,15.4738,0,0,1702745308
1,36.6569,15.4769,0,0,1702745308
1,36.5945,15.4532,0,0,1702745308
1,36.5764,15.3967,0,0,1702745308
1,36.5282,15.3685,0,0,1702745308
1,36.3988,15.4247,0,0,1702745308
1,36.2397,15.4192,0,0,1702745308
1,36.2058,15.3086,0,0,1702745308
1,36.3556,15.2371,0,0,1702745308
1,36.5284,15.1966,0,0,1702745308
1,36.5952,15.1338,0,0,1702745308
1,36.6207,15.0926,0,0,1702745308
