Sample,EIMMagnitude,EIMPhase,JointAngle,Mass,Time
1,21.7479,27.7669,0,0,1702745372
1,34.9362,21.0492,0,0,1702745372
1,50.1741,9.91612,0,0,1702745372
1,56.3617,4.77602,0,0,1702745372
1,53.5067,7.5403,0,0,1702745372
1,47.0992,14.1888,0,0,1702745372
1,42.9417,17.0118,0,0,1702745372
1,42.3162,14.7345,0,0,1702745372
1,42.0192,14.2962,0,0,1702745372
1,42.1722,18.1381,0,0,1702745372
1,39.186,20.0961,0,0,1702745372
1,31.9748,19.0732,0,0,1702745372
1,27.4602,21.7241,0,0,1702745372
1,26.2984,21.5429,0,0,1702745372
1,26.8306,12.5197,0,0,1702745372
1,30.1898,6.04592,0,0,1702745372
1,34.3718,6.93819,0,0,1702745372
1,36.8402,8.52473,0,0,1702745372
1,36.6459,9.58843,0,0,1702745372
1,37.7521,11.7092,0,0,1702745372
1,40.1556,13.0889,0,0,1702745372
1,38.1298,15.2378,0,0,1702745372
1,36.1068,16.924,0,0,1702745372
1,36.6723,14.3301,0,0,1702745372
1,36.9454,12.3428,0,0,1702745372
1,37.4457,14.7663,0,0,1702745372
1,37.5229,16.8017,0,0,1702745372
1,38.9099,14.4878,0,0,1702745372
1,42.0096,18.0993,0,0,1702745372
1,41.5913,32.7353,0,0,1702745372
1,72.9009,13.3861,0,0,1702745372
1,40.9086,19.3365,0,0,1702745372
1,40.9086,9.24239,0,0,1702745372
1,74.1945,13.2875,0,0,1702745372
1,34.3964,18.9944,0,0,1702745372
1,33.9562,16.8846,0,0,1702745372
1,36.8066,11.5889,0,0,1702745372
1,37.8614,11.4488,0,0,1702745372
1,36.5728,11.9891,0,0,1702745372
1,37.5049,11.0469,0,0,1702745372
1,40.5178,14.3222,0,0,1702745372
1,39.8407,18.8005,0,0,1702745372
1,35.8205,21.4176,0,0,1702745372
1,34.3755,21.5486,0,0,1702745372
1,33.9836,14.6276,0,0,1702745372
1,38.9396,7.62125,0,0,1702745372
1,53.8646,12.0494,0,0,1702745372
1,58.4538,21.0981,0,0,1702745372
1,45.3932,22.0886,0,0,1702745372
1,38.6898,16.24,0,0,1702745372
1,42.2276,11.0463,0,0,1702745372
1,38.7338,9.16172,0,0,1702745372
1,31.8352,10.3336,0,0,1702745372
1,35.3488,13.4267,0,0,1702745372
1,44.3765,15.5826,0,0,1702745372
1,46.7073,15.6051,0,0,1702745372
1,42.4729,14.2686,0,0,1702745372
1,39.1553,10.1995,0,0,1702745372
1,41.762,6.93957,0,0,1702745372
1,51.116,8.68343,0,0,1702745372
1,55.4153,11.5598,0,0,1702745372
1,41.2844,14.1579,0,0,1702745372
1,21.3269,14.5584,0,0,1702745372
1,15.3482,10.2359,0,0,1702745372
1,22.7202,9.11731,0,0,1702745372
1,32.4886,12.9675,0,0,1702745372
1,39.0958,12.4429,0,0,1702745372
1,48.6823,10.163,0,0,1702745372
1,56.3779,12.4319,0,0,1702745372
1,45.1672,16.3988,0,0,1702745372
1,33.566,23.1097,0,0,1702745373
1,45.4709,31.1618,0,0,1702745373
1,54.8139,33.6796,0,0,1702745373
1,41.141,30.7879,0,0,1702745373
1,25.6761,26.5256,0,0,1702745373
1,21.1912,26.2846,0,0,1702745373
1,26.6993,28.0921,0,0,1702745373
1,40.9614,25.1437,0,0,1702745373
1,44.8161,20.0772,0,0,1702745373
1,33.096,14.8403,0,0,1702745373
