Sample,EIMMagnitude,EIMPhase,JointAngle,Mass,Time
1,21.7479,27.7669,0,0,1702745372
1,28.3421,24.408,0,0,1702745372
1,35.6194,19.5774,0,0,1702745372
1,40.805,15.877,0,0,1702745372
1,43.3453,14.2097,0,0,1702745372
1,43.971,14.2062,0,0,1702745372
1,43.8239,14.607,0,0,1702745372
1,43.6355,14.6229,0,0,1702745372
1,43.4559,14.5866,0,0,1702745372
1,43.3275,14.9418,0,0,1702745372
1,42.951,15.4104,0,0,1702745372
1,42.0363,15.7156,0,0,1702745372
1,40.9151,16.1778,0,0,1702745372
1,39.8711,16.561,0,0,1702745372
1,39.0017,16.2916,0,0,1702745372
1,38.4509,15.6512,0,0,1702745372
1,38.211,15.1387,0,0,1702745372
1,38.1348,14.7713,0,0,1702745372
1,38.0565,14.4985,0,0,1702745372
1,38.0413,14.359,0,0,1702745372
1,38.1419,14.2985,0,0,1702745372
1,38.1414,14.3412,0,0,1702745372
1,38.0529,14.4535,0,0,1702745372
1,37.9954,14.4484,0,0,1702745372
1,37.9534,14.3642,0,0,1702745372
1,37.9339,14.3796,0,0,1702745372
1,37.9186,14.4693,0,0,1702745372
1,37.954,14.47,0,0,1702745372
1,38.0939,14.5951,0,0,1702745372
1,38.2105,15.1998,0,0,1702745372
1,39.3295,15.1413,0,0,1702745372
1,39.3789,15.2724,0,0,1702745372
1,39.4252,15.0897,0,0,1702745372
1,40.4478,15.0367,0,0,1702745372
1,40.275,15.1498,0,0,1702745372
1,40.0994,15.1979,0,0,1702745372
1,40.0104,15.1004,0,0,1702745372
1,39.9539,15.0043,0,0,1702745372
1,39.8672,14.927,0,0,1702745372
1,39.8081,14.83,0,0,1702745372
1,39.8254,14.8176,0,0,1702745372
1,39.8258,14.9124,0,0,1702745372
1,39.7327,15.0637,0,0,1702745372
1,39.6109,15.2111,0,0,1702745372
1,39.4858,15.1981,0,0,1702745372
1,39.474,15.0334,0,0,1702745372
1,39.7802,14.9699,0,0,1702745372
1,40.1692,15.0976,0,0,1702745372
1,40.2758,15.2403,0,0,1702745372
1,40.2441,15.2603,0,0,1702745372
1,40.283,15.1776,0,0,1702745372
1,40.2532,15.0619,0,0,1702745372
1,40.0943,14.9727,0,0,1702745372
1,40.0065,14.9441,0,0,1702745372
1,40.0859,14.9557,0,0,1702745372
1,40.2042,14.9673,0,0,1702745372
1,40.244,14.9551,0,0,1702745372
1,40.2252,14.8731,0,0,1702745372
1,40.2512,14.7386,0,0,1702745372
1,40.4323,14.6377,0,0,1702745372
1,40.6779,14.5872,0,0,1702745372
1,40.6877,14.5803,0,0,1702745372
1,40.3804,14.5799,0,0,1702745372
1,39.9893,14.5121,0,0,1702745372
1,39.7236,14.4291,0,0,1702745372
