Sample,EIMMagnitude,EIMPhase,JointAngle,Mass,Time
1,33.8035,13.4112,0,0,1702745437
1,34.5725,23.3957,0,0,1702745437
1,33.4549,15.5728,0,0,1702745438
1,33.7341,12.7146,0,0,1702745438
1,33.8933,9.52446,0,0,1702745438
1,32.6263,7.76073,0,0,1702745438
1,28.7809,8.57422,0,0,1702745438
1,27.0818,9.69296,0,0,1702745438
1,29.5201,10.0215,0,0,1702745438
1,29.8443,9.01578,0,0,1702745438
1,29.4734,10.735,0,0,1702745438
1,33.8514,18.3771,0,0,1702745438
1,38.0521,27.0284,0,0,1702745438
1,38.9614,28.7058,0,0,1702745438
1,42.952,21.1007,0,0,1702745438
1,49.531,12.6099,0,0,1702745438
1,46.9708,8.90236,0,0,1702745438
1,37.3434,8.32403,0,0,1702745438
1,34.278,12.3674,0,0,1702745438
1,35.3565,17.1877,0,0,1702745438
1,33.2712,14.819,0,0,1702745438
1,30.2169,9.90446,0,0,1702745438
1,30.2366,9.32359,0,0,1702745438
1,36.3825,11.8026,0,0,1702745438
1,42.5899,15.0651,0,0,1702745438
1,39.896,14.6592,0,0,1702745438
1,32.9835,10.9885,0,0,1702745438
1,30.1318,9.23345,0,0,1702745438
1,32.5295,7.41905,0,0,1702745438
1,35.5817,5.26419,0,0,1702745438
1,35.0059,4.76802,0,0,1702745438
1,34.841,4.32194,0,0,1702745438
1,36.6935,3.91582,0,0,1702745438
1,38.3317,4.39735,0,0,1702745438
1,40.6066,7.0884,0,0,1702745438
1,41.4789,9.94777,0,0,1702745438
1,39.4673,9.70022,0,0,1702745438
1,37.2797,9.56561,0,0,1702745438
1,37.5222,10.252,0,0,1702745438
1,38.8125,9.25404,0,0,1702745438
1,37.275,10.7417,0,0,1702745438
1,33.569,22.6625,0,0,1702745438
1,30.6933,13.4112,0,0,1702745438
1,29.3482,13.4112,0,0,1702745438
1,29.7489,13.4112,0,0,1702745438
1,34.2861,32.0627,0,0,1702745438
1,42.2998,21.9442,0,0,1702745438
1,42.9712,18.0064,0,0,1702745438
1,31.1563,16.8762,0,0,1702745438
1,22.0969,14.2994,0,0,1702745438
1,29.0797,10.8537,0,0,1702745438
1,42.8579,7.81333,0,0,1702745438
1,48.1374,6.15546,0,0,1702745438
1,42.0612,5.68039,0,0,1702745438
1,33.5409,5.00507,0,0,1702745438
1,31.2911,4.03675,0,0,1702745438
1,31.619,4.96413,0,0,1702745438
1,30.67,7.35549,0,0,1702745438
1,33.8723,8.97746,0,0,1702745438
1,39.9568,12.9602,0,0,1702745438
1,41.2302,19.165,0,0,1702745438
1,37.8488,18.4786,0,0,1702745438
1,34.7999,11.467,0,0,1702745438
1,33.5379,7.93556,0,0,1702745438
1,34.268,8.77139,0,0,1702745438
1,36.077,9.24104,0,0,1702745438
1,36.7762,10.8287,0,0,1702745438
1,35.6831,13.7782,0,0,1702745438
1,31.1927,12.9511,0,0,1702745438
1,27.9642,10.1471,0,0,1702745438
1,32.3463,10.6995,0,0,1702745438
1,36.0986,12.9179,0,0,1702745438
1,30.7046,11.4388,0,0,1702745438
1,22.6782,8.42863,0,0,1702745438
1,20.8094,11.0344,0,0,1702745438
1,22.8253,15.6865,0,0,1702745438
1,26.1445,19.0598,0,0,1702745438
1,30.6154,21.313,0,0,1702745438
1,30.3984,18.3666,0,0,1702745438
1,26.4673,14.7038,0,0,1702745438
1,25.6783,14.2575,0,0,1702745438
1,29.2275,14.2187,0,0,1702745438
1,33.596,19.7005,0,0,1702745438
1,32.9664,29.0323,0,0,1702745438
1,27.6812,26.9094,0,0,1702745438
1,24.1709,21.5412,0,0,1702745438
1,25.9617,28.638,0,0,1702745438
1,34.5481,29.8019,0,0,1702745438
1,45.6322,17.2748,0,0,1702745438
1,46.3347,9.63318,0,0,1702745438
1,37.4706,8.70221,0,0,1702745438
1,32.657,7.42422,0,0,1702745438
1,30.1973,6.93872,0,0,1702745438
1,25.9876,7.89234,0,0,1702745438
1,26.9623,7.20817,0,0,1702745438
1,32.6703,6.77392,0,0,1702745438
1,40.1276,9.67796,0,0,1702745438
1,51.0879,10.9779,0,0,1702745438
1,54.0771,9.49541,0,0,1702745438
1,42.0724,9.24949,0,0,1702745438
1,33.6638,9.77128,0,0,1702745438
1,37.6468,9.55231,0,0,1702745438
1,39.9861,12.8718,0,0,1702745438
1,34.6565,27.9711,0,0,1702745438
1,32.1864,13.4112,0,0,1702745438
1,36.2281,13.4112,0,0,1702745438
1,35.4938,19.3632,0,0,1702745438
1,30.1752,12.3852,0,0,1702745438
1,32.9306,16.4161,0,0,1702745438
1,38.3978,21.2398,0,0,1702745438
1,34.8055,18.1637,0,0,1702745438
1,31.0026,13.6613,0,0,1702745438
1,33.6457,18.267,0,0,1702745438
1,36.7343,21.1988,0,0,1702745438
1,37.8078,13.8956,0,0,1702745438
1,34.2989,8.357,0,0,1702745438
1,29.0195,10.693,0,0,1702745438
1,28.6783,12.4321,0,0,1702745438
1,28.6634,10.2193,0,0,1702745438
1,28.0441,8.39026,0,0,1702745438
1,33.5216,7.78494,0,0,1702745438
1,38.7372,7.29092,0,0,1702745438
1,35.6786,7.43027,0,0,1702745438
1,33.2612,9.12435,0,0,1702745438
1,37.5378,12.7893,0,0,1702745438
1,39.7301,14.9726,0,0,1702745438
1,35.756,15.5333,0,0,1702745438
1,31.4052,20.599,0,0,1702745438
1,35.1466,26.4875,0,0,1702745438
1,47.864,24.8274,0,0,1702745438
1,54.4218,20.9581,0,0,1702745438
1,48.0906,21.7882,0,0,1702745438
1,40.1471,23.3174,0,0,1702745438
1,35.2071,21.3017,0,0,1702745438
1,32.3165,17.066,0,0,1702745438
1,33.1503,13.0208,0,0,1702745438
1,35.7186,9.30332,0,0,1702745438
1,33.9603,7.70354,0,0,1702745438
1,31.7743,10.9871,0,0,1702745438
1,35.9207,12.9191,0,0,1702745438
1,36.3785,10.5156,0,0,1702745438
1,36.6256,18.0309,0,0,1702745438
1,47.9417,34.0627,0,0,1702745438
1,55.2707,13.4112,0,0,1702745438
1,51.4142,23.5597,0,0,1702745438
1,44.0072,13.5062,0,0,1702745438
