Sample,EIMMagnitude,EIMPhase,JointAngle,Mass,Time
1,33.8035,13.4112,0,0,1702745437
1,34.188,18.4035,0,0,1702745437
1,33.9436,17.4599,0,0,1702745438
1,33.8913,16.2736,0,0,1702745438
1,33.8917,14.9237,0,0,1702745438
1,33.6808,13.7299,0,0,1702745438
1,32.9808,12.9934,0,0,1702745438
1,32.2434,12.5808,0,0,1702745438
1,31.9408,12.2965,0,0,1702745438
1,31.7312,11.9684,0,0,1702745438
1,31.5259,11.8563,0,0,1702745438
1,31.7197,12.3997,0,0,1702745438
1,32.2068,13.5249,0,0,1702745438
1,32.6893,14.6093,0,0,1702745438
1,33.3735,15.0421,0,0,1702745438
1,34.3833,14.8901,0,0,1702745438
1,35.1238,14.5378,0,0,1702745438
1,35.2471,14.1926,0,0,1702745438
1,35.1961,14.0966,0,0,1702745438
1,35.2041,14.2511,0,0,1702745438
1,35.1121,14.2782,0,0,1702745438
1,34.8896,14.0794,0,0,1702745438
1,34.6873,13.8726,0,0,1702745438
1,34.7579,13.7863,0,0,1702745438
1,35.0712,13.8375,0,0,1702745438
1,35.2567,13.8691,0,0,1702745438
1,35.1726,13.7624,0,0,1702745438
1,34.9925,13.6006,0,0,1702745438
1,34.9076,13.3875,0,0,1702745438
1,34.9301,13.1167,0,0,1702745438
1,34.9325,12.8474,0,0,1702745438
1,34.9296,12.581,0,0,1702745438
1,34.9831,12.3184,0,0,1702745438
1,35.0816,12.0854,0,0,1702745438
1,35.2394,11.9427,0,0,1702745438
1,35.4128,11.8872,0,0,1702745438
1,35.5223,11.8281,0,0,1702745438
1,35.5686,11.7686,0,0,1702745438
1,35.6187,11.7297,0,0,1702745438
1,35.6985,11.6678,0,0,1702745438
1,35.737,11.6452,0,0,1702745438
1,35.6854,11.9075,0,0,1702745438
1,35.5693,11.9425,0,0,1702745438
1,35.4279,11.9759,0,0,1702745438
1,35.3017,12.0078,0,0,1702745438
1,35.2796,12.4438,0,0,1702745438
1,35.429,12.6459,0,0,1702745438
