Sample,EIMMagnitude,EIMPhase,JointAngle,Mass,Time
1,12.6199,12.2988,0,0,1702745495
1,16.757,18.9288,0,0,1702745495
1,19.9761,15.8426,0,0,1702745495
1,22.2532,13.3483,0,0,1702745495
1,24.219,12.3652,0,0,1702745495
1,25.8179,12.1764,0,0,1702745495
1,27.099,12.1213,0,0,1702745495
1,28.5381,11.6249,0,0,1702745495
1,29.894,10.9857,0,0,1702745495
1,30.7742,10.9981,0,0,1702745495
1,31.3226,11.6057,0,0,1702745495
1,31.5257,11.9761,0,0,1702745495
1,31.3199,11.7636,0,0,1702745495
1,30.9167,11.3835,0,0,1702745495
1,30.4793,11.2308,0,0,1702745495
1,30.0713,11.3614,0,0,1702745495
1,29.7686,11.638,0,0,1702745495
1,29.5386,11.7401,0,0,1702745495
1,29.1413,11.5843,0,0,1702745495
1,28.6421,11.5648,0,0,1702745495
1,28.525,11.8786,0,0,1702745495
1,28.8222,12.2633,0,0,1702745495
1,29.1109,12.4147,0,0,1702745495
1,29.2248,12.297,0,0,1702745495
1,29.2419,12.1384,0,0,1702745495
1,30.3703,12.098,0,0,1702745495
1,30.9043,12.1266,0,0,1702745495
1,31.4001,12.1965,0,0,1702745495
1,32.9194,12.3829,0,0,1702745495
1,33.0906,12.6153,0,0,1702745495
1,33.0922,12.6943,0,0,1702745495
1,33.083,12.6198,0,0,1702745495
1,33.0661,12.5001,0,0,1702745495
1,32.9809,12.3176,0,0,1702745495
1,32.8325,12.0537,0,0,1702745495
1,32.7262,11.8429,0,0,1702745495
1,32.7754,11.8278,0,0,1702745495
1,32.9077,11.9583,0,0,1702745495
1,32.9124,12.1302,0,0,1702745495
1,32.788,12.2646,0,0,1702745495
1,32.6322,12.245,0,0,1702745495
1,32.4524,12.1088,0,0,1702745495
1,32.3041,12.0202,0,0,1702745495
1,32.2435,11.9786,0,0,1702745495
1,32.263,11.914,0,0,1702745495
1,32.3547,11.8916,0,0,1702745495
1,32.4721,11.9747,0,0,1702745495
1,32.5851,12.116,0,0,1702745495
1,32.674,12.2619,0,0,1702745495
1,32.6415,12.3686,0,0,1702745495
1,32.4926,12.4222,0,0,1702745495
1,32.334,12.4899,0,0,1702745495
1,32.1718,12.5721,0,0,1702745495
1,32.0193,12.5879,0,0,1702745495
1,31.9624,12.5469,0,0,1702745495
1,32.0168,12.4804,0,0,1702745495
1,32.0846,12.397,0,0,1702745495
1,32.0814,12.3419,0,0,1702745495
1,32.0418,12.2852,0,0,1702745495
1,32.0156,12.16,0,0,1702745495
1,31.9841,12.035,0,0,1702745495
1,31.9663,12.0095,0,0,1702745495
1,31.9872,12.0302,0,0,1702745495
1,31.9514,12.0152,0,0,1702745495
1,31.843,11.9802,0,0,1702745495
1,31.8325,11.9293,0,0,1702745495
1,31.9434,11.8577,0,0,1702745495
1,32.0014,11.7908,0,0,1702745496
1,31.9733,11.7272,0,0,1702745496
1,31.9747,11.6578,0,0,1702745496
1,32.0254,11.5883,0,0,1702745496
1,32.0487,11.5482,0,0,1702745496
1,32.0244,11.5388,0,0,1702745496
1,32.0202,11.5219,0,0,1702745496
1,32.0624,11.5324,0,0,1702745496
1,32.3145,11.5895,0,0,1702745496
1,32.3405,11.4432,0,0,1702745496
1,32.2507,11.4419,0,0,1702745496
1,32.1424,11.505,0,0,1702745496
1,32.02,11.5695,0,0,1702745496
1,31.9705,11.5576,0,0,1702745496
1,31.9961,11.4864,0,0,1702745496
1,31.9177,11.4614,0,0,1702745496
1,31.7052,11.4907,0,0,1702745496
1,31.4993,11.4859,0,0,1702745496
1,31.3646,11.4062,0,0,1702745496
1,31.3149,11.3139,0,0,1702745496
1,31.3978,11.2943,0,0,1702745496
1,31.589,11.3444,0,0,1702745496
1,31.791,11.4498,0,0,1702745496
1,31.9651,11.6085,0,0,1702745496
1,32.0804,11.6902,0,0,1702745496
1,32.1391,11.6486,0,0,1702745496
1,32.2663,11.6267,0,0,1702745496
1,32.4647,11.6415,0,0,1702745496
1,32.5588,11.6141,0,0,1702745496
1,32.6183,11.5907,0,0,1702745496
1,32.853,11.6616,0,0,1702745496
1,33.1332,11.8132,0,0,1702745496
1,33.2708,11.9553,0,0,1702745496
1,32.9301,12.051,0,0,1702745496
1,32.7387,12.1187,0,0,1702745496
1,32.5254,12.1095,0,0,1702745496
1,31.9314,11.9774,0,0,1702745496
1,31.8705,11.8333,0,0,1702745496
1,31.853,11.8014,0,0,1702745496
1,31.7646,11.8601,0,0,1702745496
1,31.6643,11.9235,0,0,1702745496
1,31.6576,11.9537,0,0,1702745496
1,31.7193,11.9654,0,0,1702745496
1,31.7969,11.9481,0,0,1702745496
1,31.8708,11.901,0,0,1702745496
1,31.9442,11.8727,0,0,1702745496
1,32.0324,11.8725,0,0,1702745496
1,32.1042,11.8902,0,0,1702745496
1,32.1599,11.9423,0,0,1702745496
1,32.3533,11.995,0,0,1702745496
1,32.8337,12.0008,0,0,1702745496
1,33.333,12.0005,0,0,1702745496
1,33.4488,12.0098,0,0,1702745496
1,33.2545,11.9886,0,0,1702745496
1,33.0233,11.9801,0,0,1702745496
1,32.8184,12.007,0,0,1702745496
1,32.6133,12.0116,0,0,1702745496
1,32.4327,12.0042,0,0,1702745496
1,32.3173,12.0022,0,0,1702745496
1,32.3108,11.9728,0,0,1702745496
1,32.4223,11.9632,0,0,1702745496
1,32.5448,12.0423,0,0,1702745496
1,32.599,12.1352,0,0,1702745496
1,32.617,12.1661,0,0,1702745496
1,32.6256,12.164,0,0,1702745496
1,32.6402,12.1421,0,0,1702745496
1,32.663,12.1546,0,0,1702745496
1,32.6689,12.2624,0,0,1702745496
1,32.6355,12.3758,0,0,1702745496
1,32.5197,12.4191,0,0,1702745496
1,32.3617,12.4443,0,0,1702745496
1,32.3235,12.4733,0,0,1702745496
1,32.3948,12.4946,0,0,1702745496
1,32.3782,12.5615,0,0,1702745496
1,32.2736,12.6966,0,0,1702745496
1,32.2663,12.8308,0,0,1702745496
1,32.3589,12.9148,0,0,1702745496
1,32.3927,12.9595,0,0,1702745496
1,32.3478,13.0268,0,0,1702745496
1,32.3041,13.1775,0,0,1702745496
1,32.2677,13.3628,0,0,1702745496
1,32.2376,13.4899,0,0,1702745496
1,32.242,13.5235,0,0,1702745496
1,32.3499,13.4566,0,0,1702745496
1,32.6125,13.3567,0,0,1702745496
1,32.9185,13.3305,0,0,1702745496
1,33.3076,13.3693,0,0,1702745496
1,33.9101,13.4193,0,0,1702745496
1,34.3929,13.4743,0,0,1702745496
1,34.5194,13.5276,0,0,1702745496
1,34.5636,13.5802,0,0,1702745496
1,34.6743,13.616,0,0,1702745496
1,34.7815,13.5975,0,0,1702745496
1,34.834,13.6079,0,0,1702745496
1,34.7931,13.7715,0,0,1702745496
1,34.6429,14.0152,0,0,1702745496
1,34.4384,14.1941,0,0,1702745496
1,34.3034,14.2035,0,0,1702745496
1,34.2779,14.0102,0,0,1702745496
1,34.3012,13.8316,0,0,1702745496
1,34.3204,13.8466,0,0,1702745496
1,34.3213,13.9033,0,0,1702745496
1,34.3645,13.8446,0,0,1702745496
1,34.4939,13.7018,0,0,1702745496
1,34.5713,13.6086,0,0,1702745496
1,34.4536,13.6363,0,0,1702745496
1,34.244,13.6787,0,0,1702745496
1,34.1032,13.6706,0,0,1702745496
1,34.0466,13.6262,0,0,1702745496
1,34.0579,13.5021,0,0,1702745496
1,34.1195,13.3767,0,0,1702745496
1,34.1287,13.3779,0,0,1702745496
1,34.0237,13.4234,0,0,1702745496
1,33.9175,13.3763,0,0,1702745496
1,33.958,13.2551,0,0,1702745496
1,34.1336,13.1703,0,0,1702745496
1,34.3042,13.1832,0,0,1702745496
1,34.3926,13.2728,0,0,1702745496
1,34.4108,13.3655,0,0,1702745496
1,34.3426,13.3719,0,0,1702745496
1,34.1816,13.2567,0,0,1702745496
1,34.0336,13.0821,0,0,1702745496
1,33.9986,12.9583,0,0,1702745496
1,34.061,12.9262,0,0,1702745496
1,34.0506,12.9418,0,0,1702745496
1,33.7479,12.9547,0,0,1702745496
1,33.339,12.993,0,0,1702745496
1,33.2415,13.1331,0,0,1702745496
1,33.4578,13.2927,0,0,1702745496
1,33.7305,13.2931,0,0,1702745496
1,33.9483,13.138,0,0,1702745496
1,34.1559,12.953,0,0,1702745496
1,34.4102,12.807,0,0,1702745496
1,34.6736,12.7093,0,0,1702745496
1,34.8532,12.6291,0,0,1702745496
1,34.9339,12.5181,0,0,1702745496
1,34.9779,12.3941,0,0,1702745496
1,34.9493,12.3426,0,0,1702745496
1,34.8208,12.3902,0,0,1702745496
1,34.7334,12.4854,0,0,1702745496
1,34.7485,12.5547,0,0,1702745496
1,34.7737,12.5841,0,0,1702745496
1,34.7925,12.644,0,0,1702745496
1,34.898,12.7337,0,0,1702745496
1,35.1133,12.7926,0,0,1702745496
1,35.2866,12.838,0,0,1702745496
1,35.3172,12.8759,0,0,1702745496
1,35.2751,12.8952,0,0,1702745496
1,35.1904,12.9068,0,0,1702745496
1,35.123,12.8545,0,0,1702745496
1,35.1854,12.7353,0,0,1702745496
1,35.2835,12.6647,0,0,1702745496
1,35.272,12.6813,0,0,1702745496
1,35.1898,12.6873,0,0,1702745496
1,35.166,12.5743,0,0,1702745496
1,35.2754,12.3934,0,0,1702745496
1,35.4118,12.2615,0,0,1702745496
1,35.4484,12.1553,0,0,1702745496
1,35.3828,12.0607,0,0,1702745496
1,35.2418,12.0304,0,0,1702745496
1,35.1223,12.0421,0,0,1702745496
1,34.9574,12.0211,0,0,1702745496
1,34.5469,11.9145,0,0,1702745496
1,34.0788,11.7649,0,0,1702745496
1,33.8178,11.6462,0,0,1702745496
1,33.7227,11.5487,0,0,1702745496
1,33.7193,11.4678,0,0,1702745496
1,33.7197,11.4388,0,0,1702745496
1,33.6531,11.4595,0,0,1702745496
1,33.618,11.4688,0,0,1702745496
1,33.6845,11.3901,0,0,1702745496
1,33.7464,11.246,0,0,1702745496
1,33.7078,11.1686,0,0,1702745496
1,33.6077,11.2323,0,0,1702745496
1,33.561,11.3506,0,0,1702745496
1,33.6433,11.3985,0,0,1702745496
1,33.7937,11.3991,0,0,1702745496
1,33.8508,11.4898,0,0,1702745496
1,33.7987,11.7215,0,0,1702745496
1,33.8229,11.9269,0,0,1702745496
1,33.9823,11.94,0,0,1702745496
1,34.2161,11.841,0,0,1702745496
1,34.4894,11.7152,0,0,1702745496
1,34.6831,11.5933,0,0,1702745496
1,34.7031,11.6055,0,0,1702745496
1,34.6228,11.7401,0,0,1702745496
1,34.6044,11.8229,0,0,1702745496
1,34.7167,11.8216,0,0,1702745496
1,34.8653,11.8224,0,0,1702745496
1,34.9092,11.8159,0,0,1702745496
1,34.7952,11.747,0,0,1702745496
1,34.653,11.6472,0,0,1702745496
1,34.6131,11.5776,0,0,1702745496
1,34.6236,11.5872,0,0,1702745496
1,34.6305,11.6834,0,0,1702745496
1,34.6754,11.7917,0,0,1702745496
1,34.7674,11.8406,0,0,1702745496
1,34.8418,11.8252,0,0,1702745496
1,34.846,11.7897,0,0,1702745496
1,34.8025,11.7923,0,0,1702745496
1,34.7408,11.8332,0,0,1702745496
1,34.6718,11.8004,0,0,1702745496
1,34.5882,11.6277,0,0,1702745496
1,34.447,11.4312,0,0,1702745496
1,34.3147,11.3312,0,0,1702745496
1,34.2856,11.3636,0,0,1702745496
1,34.2919,11.4908,0,0,1702745496
1,34.2776,11.5861,0,0,1702745496
1,34.2178,11.5946,0,0,1702745496
