Sample,EIMMagnitude,EIMPhase,JointAngle,Mass,Time
1,21.1375,26.8862,0,0,1702743289
1,28.5081,36.5966,0,0,1702743289
1,34.4648,34.7857,0,0,1702743289
1,37.1515,32.8685,0,0,1702743289
1,38.1487,31.423,0,0,1702743289
1,39.0894,30.3075,0,0,1702743289
1,39.9741,28.9482,0,0,1702743289
1,40.4702,27.4117,0,0,1702743289
1,40.7798,26.4062,0,0,1702743289
1,41.1547,25.9622,0,0,1702743289
1,41.5608,25.7141,0,0,1702743289
1,42.0414,25.6766,0,0,1702743289
1,42.6027,25.8126,0,0,1702743289
1,43.0353,25.855,0,0,1702743289
1,43.2374,25.7831,0,0,1702743289
1,43.3332,25.7544,0,0,1702743289
1,43.364,25.742,0,0,1702743289
1,43.2626,25.7192,0,0,1702743289
1,43.1327,25.7858,0,0,1702743289
1,43.101,25.8962,0,0,1702743289
1,43.0831,25.8722,0,0,1702743289
1,42.9943,25.6911,0,0,1702743289
1,42.9164,25.5064,0,0,1702743289
1,42.9532,25.4156,0,0,1702743289
1,43.0801,25.3335,0,0,1702743289
1,43.1645,25.2043,0,0,1702743289
1,43.1459,25.1406,0,0,1702743289
1,43.1015,25.188,0,0,1702743289
1,43.0523,25.2295,0,0,1702743289
1,42.9512,25.2408,0,0,1702743289
1,42.8411,25.2904,0,0,1702743289
1,42.7626,25.312,0,0,1702743289
1,42.6726,25.2823,0,0,1702743289
1,42.564,25.3198,0,0,1702743289
1,42.4409,25.3654,0,0,1702743289
1,42.2835,25.3652,0,0,1702743289
1,42.1893,25.4652,0,0,1702743289
1,42.2396,25.6459,0,0,1702743289
1,42.367,25.774,0,0,1702743289
1,42.517,25.8114,0,0,1702743289
1,42.6658,25.7321,0,0,1702743289
1,42.8152,25.5938,0,0,1702743289
1,42.9831,25.521,0,0,1702743289
1,43.1178,25.5405,0,0,1702743289
1,43.181,25.5806,0,0,1702743289
1,43.1929,25.5882,0,0,1702743289
1,43.16,25.6037,0,0,1702743289
1,43.1206,25.6872,0,0,1702743289
1,43.1358,25.8221,0,0,1702743289
1,43.1843,25.9231,0,0,1702743289
1,43.2307,25.9432,0,0,1702743289
1,43.2956,25.9423,0,0,1702743289
1,43.3733,25.9724,0,0,1702743289
1,43.4242,26.0014,0,0,1702743289
1,43.4344,26.0087,0,0,1702743289
1,43.4363,26.0162,0,0,1702743289
1,43.4878,26.0344,0,0,1702743289
1,43.5763,26.0488,0,0,1702743289
1,43.6332,26.0525,0,0,1702743289
1,43.6516,26.0616,0,0,1702743289
1,43.6629,26.079,0,0,1702743289
1,43.668,26.0865,0,0,1702743289
1,43.6599,26.0755,0,0,1702743289
1,43.6527,26.0504,0,0,1702743289
1,43.6423,26.0131,0,0,1702743289
1,43.6251,25.9747,0,0,1702743289
1,43.6457,25.9427,0,0,1702743289
1,43.7057,25.8932,0,0,1702743289
1,43.7389,25.8159,0,0,1702743289
1,43.721,25.725,0,0,1702743289
1,43.6892,25.6403,0,0,1702743289
1,43.665,25.6047,0,0,1702743289
1,43.6356,25.6344,0,0,1702743289
1,43.6058,25.6894,0,0,1702743289
1,43.5832,25.7288,0,0,1702743289
1,43.5582,25.7375,0,0,1702743289
1,43.537,25.7266,0,0,1702743289
1,43.552,25.7048,0,0,1702743289
1,43.6035,25.6544,0,0,1702743289
1,43.6343,25.5915,0,0,1702743289
1,43.6248,25.5639,0,0,1702743289
1,43.6004,25.559,0,0,1702743289
1,43.5637,25.5309,0,0,1702743289
1,43.5267,25.4829,0,0,1702743289
1,43.5163,25.4406,0,0,1702743289
1,43.79,25.405,0,0,1702743289
1,43.8851,25.166,0,0,1702743289
1,43.8508,25.0973,0,0,1702743289
1,43.827,25.0453,0,0,1702743289
1,43.8207,24.9902,0,0,1702743289
1,43.7906,24.9515,0,0,1702743289
1,43.7842,24.9856,0,0,1702743289
1,43.8471,25.0788,0,0,1702743289
1,43.9195,25.1488,0,0,1702743289
1,43.9267,25.1908,0,0,1702743289
1,43.8834,25.2317,0,0,1702743289
1,43.8206,25.2492,0,0,1702743289
1,43.7576,25.2397,0,0,1702743289
1,43.7182,25.2407,0,0,1702743289
1,43.6968,25.2553,0,0,1702743289
1,43.6702,25.2398,0,0,1702743289
1,43.6437,25.1886,0,0,1702743289
1,43.6555,25.1483,0,0,1702743289
1,43.7002,25.1379,0,0,1702743289
1,43.7344,25.1411,0,0,1702743289
1,43.7771,25.1549,0,0,1702743289
1,43.8518,25.1866,0,0,1702743289
1,43.9093,25.2174,0,0,1702743289
1,43.9254,25.2119,0,0,1702743289
1,43.9221,25.1843,0,0,1702743289
1,43.9029,25.1697,0,0,1702743289
1,43.8716,25.1431,0,0,1702743289
1,43.8584,25.0816,0,0,1702743289
1,43.8948,25.0165,0,0,1702743289
1,43.9539,24.9558,0,0,1702743289
1,43.9908,24.9055,0,0,1702743289
1,44.0344,24.9107,0,0,1702743289
1,44.1152,24.9463,0,0,1702743289
