Sample,EIMMagnitude,EIMPhase,JointAngle,Mass,Time
1,48.4533,36.0583,0,0,1702743366
1,45.824,27.7917,0,0,1702743366
1,35.1118,19.0382,0,0,1702743366
1,32.9024,21.3697,0,0,1702743366
1,38.8898,25.8453,0,0,1702743366
1,42.8694,24.0191,0,0,1702743366
1,41.6586,24.4474,0,0,1702743366
1,40.4557,29.1469,0,0,1702743366
1,41.4137,27.8793,0,0,1702743366
1,49.9165,30.6705,0,0,1702743366
1,61.3374,51.6803,0,0,1702743366
1,54.7267,27.0389,0,0,1702743366
1,40.7037,50.6982,0,0,1702743366
1,42.7451,31.5039,0,0,1702743366
1,49.3744,21.1791,0,0,1702743366
1,49.1069,18.4905,0,0,1702743366
1,48.5463,18.7606,0,0,1702743366
1,47.9953,19.8134,0,0,1702743366
1,42.7667,22.9221,0,0,1702743366
1,34.2343,24.6338,0,0,1702743366
1,30.2476,22.0005,0,0,1702743366
1,33.2876,18.0907,0,0,1702743366
1,38.5176,19.424,0,0,1702743366
1,43.8418,24.4797,0,0,1702743366
1,47.1433,26.4839,0,0,1702743366
1,46.2907,26.9785,0,0,1702743366
1,43.9405,28.2274,0,0,1702743366
1,44.5811,29.3209,0,0,1702743366
1,46.704,28.7139,0,0,1702743366
1,45.4848,26.7173,0,0,1702743366
1,43.7922,30.9902,0,0,1702743366
1,41.9653,40.9029,0,0,1702743366
1,37.2264,42.3958,0,0,1702743366
1,35.0236,33.5828,0,0,1702743366
1,36.8084,27.1337,0,0,1702743366
1,39.2104,27.1225,0,0,1702743366
1,40.2598,27.8188,0,0,1702743366
1,40.9961,27.2638,0,0,1702743366
1,49.9516,25.7252,0,0,1702743366
1,64.5278,23.9498,0,0,1702743366
1,68.3118,25.732,0,0,1702743366
1,59.9512,32.4419,0,0,1702743366
1,48.2553,37.9653,0,0,1702743366
1,42.5847,36.2454,0,0,1702743366
1,53.4411,29.0442,0,0,1702743366
1,70.4087,28.9382,0,0,1702743366
1,70.8513,40.515,0,0,1702743366
1,56.5764,43.6582,0,0,1702743366
1,46.9571,33.0462,0,0,1702743366
1,46.1148,28.2561,0,0,1702743366
1,45.0439,29.092,0,0,1702743366
1,45.3509,24.6059,0,0,1702743366
1,51.6623,19.082,0,0,1702743366
1,58.942,19.5462,0,0,1702743366
1,59.0112,25.0349,0,0,1702743366
1,52.8204,30.3562,0,0,1702743366
1,51.2015,32.3828,0,0,1702743366
1,52.6289,31.1272,0,0,1702743366
1,48.2803,28.2677,0,0,1702743366
1,42.8221,26.4834,0,0,1702743366
1,41.7229,27.7281,0,0,1702743366
1,42.2813,29.4569,0,0,1702743366
1,44.0781,28.6873,0,0,1702743366
1,55.7136,25.9683,0,0,1702743366
1,70.9096,26.2942,0,0,1702743366
1,63.7476,33.1576,0,0,1702743366
1,42.1757,36.7866,0,0,1702743366
1,36.5429,31.3216,0,0,1702743366
1,42.6181,26.5166,0,0,1702743366
1,45.8725,27.5428,0,0,1702743366
1,49.3202,31.2883,0,0,1702743366
1,52.6011,33.1167,0,0,1702743366
1,51.5022,29.8782,0,0,1702743366
1,48.5127,22.9133,0,0,1702743366
1,45.7277,18.3193,0,0,1702743366
1,45.3051,18.8375,0,0,1702743366
1,48.8193,25.6253,0,0,1702743366
1,51.1385,37.9165,0,0,1702743366
1,51.2541,38.7015,0,0,1702743366
1,52.3528,25.4414,0,0,1702743366
1,51.2512,22.3833,0,0,1702743366
1,49.6587,31.8947,0,0,1702743366
1,52.5189,35.5105,0,0,1702743366
1,53.9904,29.773,0,0,1702743366
1,49.5581,22.7655,0,0,1702743366
1,46.0361,18.9134,0,0,1702743366
1,47.2542,19.8641,0,0,1702743366
1,47.4959,23.6808,0,0,1702743366
1,43.6497,23.6009,0,0,1702743366
1,39.9262,20.3386,0,0,1702743366
1,39.4567,21.1876,0,0,1702743366
1,40.1603,24.1979,0,0,1702743366
1,39.7987,23.8466,0,0,1702743366
1,39.5695,21.5814,0,0,1702743366
1,44.4117,20.9086,0,0,1702743366
1,50.9653,23.4836,0,0,1702743366
1,47.713,25.8169,0,0,1702743366
1,41.0836,25.5752,0,0,1702743366
1,42.3889,27.011,0,0,1702743366
1,43.9636,28.6593,0,0,1702743366
1,41.2775,25.7093,0,0,1702743366
1,39.8833,22.2286,0,0,1702743366
1,43.5178,22.8487,0,0,1702743366
1,49.1268,26.1596,0,0,1702743366
1,53.4889,29.7551,0,0,1702743366
1,58.062,28.9372,0,0,1702743366
1,56.6534,20.6746,0,0,1702743366
1,46.0854,12.2056,0,0,1702743366
1,35.5465,13.7552,0,0,1702743366
1,27.9726,24.0929,0,0,1702743366
1,25,35.8444,0,0,1702743366
1,31.537,44.7909,0,0,1702743366
1,39.1502,44.1366,0,0,1702743366
1,38.8013,33.5913,0,0,1702743366
1,37.3548,25.0043,0,0,1702743366
1,39.9639,23.1226,0,0,1702743366
1,42.1623,24.1926,0,0,1702743366
1,41.9777,26.3886,0,0,1702743366
1,41.45,27.4354,0,0,1702743366
1,41.1479,28.2767,0,0,1702743366
1,38.6616,31.2589,0,0,1702743366
1,35.754,30.4085,0,0,1702743366
1,39.8956,23.2083,0,0,1702743366
1,48.164,17.6401,0,0,1702743366
1,51.0227,17.5357,0,0,1702743366
1,49.6001,21.3932,0,0,1702743366
1,43.7784,23.7431,0,0,1702743366
1,29.9735,17.9979,0,0,1702743366
1,20.6688,11.9603,0,0,1702743366
1,25.9438,17.6533,0,0,1702743366
1,33.0447,29.189,0,0,1702743366
1,34.24,30.7862,0,0,1702743366
1,34.5828,21.4276,0,0,1702743366
1,36.4352,18.3095,0,0,1702743366
1,41.2875,25.5066,0,0,1702743366
1,45.5302,26.6081,0,0,1702743366
1,45.0288,19.2785,0,0,1702743366
1,46.4488,17.4642,0,0,1702743366
1,51.7812,24.3209,0,0,1702743366
1,50.0003,30.3217,0,0,1702743366
1,41.596,28.9102,0,0,1702743366
1,39.4603,25.1654,0,0,1702743366
1,42.7878,25.4341,0,0,1702743366
1,42.2447,27.2035,0,0,1702743366
1,37.1223,28.585,0,0,1702743366
1,34.7195,29.6845,0,0,1702743366
1,36.8788,28.4268,0,0,1702743366
1,38.9332,27.1208,0,0,1702743366
1,42.6681,28.2782,0,0,1702743366
1,48.0153,32.1332,0,0,1702743366
1,49.3803,37.4406,0,0,1702743366
1,44.6572,37.3891,0,0,1702743366
1,36.4237,31.5598,0,0,1702743366
1,36.8922,26.5385,0,0,1702743366
1,48.3854,22.5407,0,0,1702743366
1,52.7165,22.9387,0,0,1702743366
1,46.0885,30.5574,0,0,1702743366
1,42.0895,34.2891,0,0,1702743366
1,49.5425,29.3618,0,0,1702743366
1,64.4626,23.1897,0,0,1702743366
1,66.3549,22.1193,0,0,1702743366
1,50.4436,32.2006,0,0,1702743366
1,40.2236,43.5775,0,0,1702743366
1,39.3263,38.7593,0,0,1702743366
1,35.8375,29.4402,0,0,1702743366
1,37.8028,32.4212,0,0,1702743366
1,45.9029,34.2594,0,0,1702743366
1,43.8458,24.3081,0,0,1702743366
1,34.145,17.393,0,0,1702743366
1,34.4835,18.4321,0,0,1702743366
1,44.7987,19.1278,0,0,1702743366
1,49.5321,22.0106,0,0,1702743366
1,46.6476,26.3964,0,0,1702743366
1,46.2305,24.1309,0,0,1702743366
1,46.8531,18.6041,0,0,1702743366
1,44.4308,16.2377,0,0,1702743366
1,46.0016,16.2879,0,0,1702743366
1,51.5204,19.7207,0,0,1702743366
1,51.3103,22.454,0,0,1702743366
1,65.1925,23.7188,0,0,1702743366
1,47.6918,29.8897,0,0,1702743366
1,47.6918,34.6211,0,0,1702743366
1,63.0015,33.7622,0,0,1702743366
1,68.0575,30.0543,0,0,1702743366
1,47.6918,24.9188,0,0,1702743366
1,74.8743,22.7853,0,0,1702743366
1,62.4437,21.9382,0,0,1702743366
1,52.009,20.8881,0,0,1702743366
1,45.9752,20.1909,0,0,1702743366
1,42.1587,18.9582,0,0,1702743366
1,41.5474,21.3635,0,0,1702743366
1,46.6821,23.8537,0,0,1702743366
1,49.6063,21.4352,0,0,1702743366
1,52.9138,20.8319,0,0,1702743366
1,59.1679,22.3104,0,0,1702743366
1,55.6899,20.5844,0,0,1702743366
1,52.4992,21.7229,0,0,1702743366
1,70.3163,28.1656,0,0,1702743366
1,47.6918,30.5956,0,0,1702743366
1,71.4708,26.8595,0,0,1702743366
1,60.4108,22.9357,0,0,1702743366
1,77.1153,20.1473,0,0,1702743366
1,47.6918,18.5051,0,0,1702743366
1,47.6918,17.4893,0,0,1702743366
1,47.6918,17.6886,0,0,1702743366
1,64.0501,25.4138,0,0,1702743366
1,54.5368,36.9065,0,0,1702743366
1,40.8353,39.7477,0,0,1702743366
1,37.4842,33.4179,0,0,1702743366
1,41.7185,25.6983,0,0,1702743366
1,41.9128,19.4826,0,0,1702743366
1,41.9996,18.9019,0,0,1702743366
1,45.5596,27.9653,0,0,1702743366
1,47.0614,31.9919,0,0,1702743366
1,51.9209,23.1989,0,0,1702743366
1,63.9628,17.8378,0,0,1702743366
1,64.0067,24.0759,0,0,1702743366
1,45.5244,34.6912,0,0,1702743366
1,34.5903,34.9834,0,0,1702743366
1,44.1563,25.0577,0,0,1702743366
1,53.978,19.1606,0,0,1702743366
1,53.9037,22.0197,0,0,1702743366
1,53.1184,33.4702,0,0,1702743366
1,51.4702,37.9375,0,0,1702743366
1,48.1294,27.6592,0,0,1702743366
1,51.1361,24.4779,0,0,1702743366
1,58.6118,28.9512,0,0,1702743366
1,60.825,25.2629,0,0,1702743366
1,58.0692,21.9953,0,0,1702743366
1,52.8852,24.9626,0,0,1702743366
1,47.3455,25.0257,0,0,1702743366
1,47.465,25.5297,0,0,1702743366
1,48.4797,31.289,0,0,1702743366
1,42.1912,38.7043,0,0,1702743366
