Sample,EIMMagnitude,EIMPhase,JointAngle,Mass,Time
1,15.1435,35.7706,0,0,1702745714
1,20.0161,33.0879,0,0,1702745714
1,24.2227,28.8097,0,0,1702745714
1,26.3751,24.7232,0,0,1702745714
1,27.8387,21.3104,0,0,1702745714
1,29.116,18.5474,0,0,1702745714
1,29.6666,16.6945,0,0,1702745714
1,29.9053,15.9193,0,0,1702745714
1,30.4602,15.6249,0,0,1702745714
1,31.1872,15.1738,0,0,1702745714
1,31.7918,14.614,0,0,1702745714
1,32.3316,14.1684,0,0,1702745714
1,32.8366,13.8139,0,0,1702745714
1,33.2894,13.334,0,0,1702745714
1,33.6198,12.8395,0,0,1702745714
1,33.7693,12.6753,0,0,1702745714
1,34.0774,12.7589,0,0,1702745714
1,34.5718,12.8387,0,0,1702745714
1,34.8345,12.8849,0,0,1702745714
1,34.8864,12.9006,0,0,1702745714
1,34.864,12.7778,0,0,1702745714
1,34.8637,12.4796,0,0,1702745714
1,35.0329,12.2193,0,0,1702745714
1,35.2314,12.1206,0,0,1702745714
1,35.3779,12.0365,0,0,1702745714
1,35.4575,11.9704,0,0,1702745714
1,35.4412,12.0902,0,0,1702745714
1,35.4515,12.3394,0,0,1702745714
1,35.3691,12.5481,0,0,1702745714
1,35.0858,12.7075,0,0,1702745714
1,34.9218,12.9218,0,0,1702745714
1,34.9664,13.3008,0,0,1702745714
1,34.872,13.714,0,0,1702745714
1,34.6199,13.8343,0,0,1702745714
1,34.4832,13.648,0,0,1702745714
1,34.3822,13.4173,0,0,1702745714
1,34.1963,13.2542,0,0,1702745714
1,34.0215,13.112,0,0,1702745714
1,33.8456,13.009,0,0,1702745714
1,33.6547,13.0059,0,0,1702745714
1,33.5361,13.0275,0,0,1702745714
1,33.5733,12.9733,0,0,1702745714
1,33.7417,12.8351,0,0,1702745714
1,33.8796,12.6505,0,0,1702745714
1,33.9493,12.5172,0,0,1702745714
1,34.0188,12.4888,0,0,1702745714
1,34.0344,12.4999,0,0,1702745714
1,33.9987,12.4618,0,0,1702745714
1,34.0264,12.3548,0,0,1702745714
1,34.0982,12.226,0,0,1702745714
1,34.1298,12.1085,0,0,1702745714
1,34.1383,12.0049,0,0,1702745714
1,34.1708,11.9318,0,0,1702745714
1,34.2763,11.9241,0,0,1702745714
1,34.453,11.9958,0,0,1702745714
1,34.5698,12.1002,0,0,1702745714
1,34.5559,12.1631,0,0,1702745714
1,34.5489,12.186,0,0,1702745714
1,34.9745,11.7927,0,0,1702745714
1,35.2472,11.4348,0,0,1702745714
1,35.3749,11.2133,0,0,1702745714
1,35.507,11.2329,0,0,1702745714
1,35.54,11.4449,0,0,1702745714
1,35.4282,11.6769,0,0,1702745714
1,35.3599,11.8393,0,0,1702745714
1,35.3408,11.945,0,0,1702745714
1,35.2055,12.042,0,0,1702745714
1,34.9756,12.1267,0,0,1702745714
1,34.7933,12.1831,0,0,1702745714
1,34.6715,12.2484,0,0,1702745714
1,34.5841,12.3128,0,0,1702745714
1,34.5321,12.3661,0,0,1702745714
1,34.5098,12.4124,0,0,1702745714
1,34.5349,12.4171,0,0,1702745714
1,34.5478,12.4082,0,0,1702745714
1,34.5172,12.4249,0,0,1702745714
1,34.5093,12.3925,0,0,1702745714
1,34.5496,12.2819,0,0,1702745714
1,34.6706,12.2114,0,0,1702745714
1,34.7761,12.2408,0,0,1702745714
1,34.7168,12.3022,0,0,1702745714
1,34.5507,12.3317,0,0,1702745714
1,34.3521,12.3477,0,0,1702745714
1,34.1921,12.4033,0,0,1702745714
1,34.1329,12.4376,0,0,1702745714
1,34.1376,12.3482,0,0,1702745714
1,34.2671,12.1821,0,0,1702745714
1,34.5308,12.0225,0,0,1702745714
1,34.6996,11.8515,0,0,1702745714
1,34.7176,11.594,0,0,1702745714
1,34.8186,11.263,0,0,1702745714
1,35.0184,11.0494,0,0,1702745714
1,35.1615,11.0609,0,0,1702745714
1,35.3247,11.1386,0,0,1702745714
1,35.5322,11.1424,0,0,1702745714
1,35.6818,11.1084,0,0,1702745714
1,35.7949,11.0532,0,0,1702745714
1,35.8926,11.004,0,0,1702745714
1,35.9745,11.1824,0,0,1702745714
1,35.9826,11.6265,0,0,1702745714
1,35.856,11.9803,0,0,1702745714
1,35.6998,12.0632,0,0,1702745714
1,35.5691,12.0046,0,0,1702745714
1,35.4526,11.9072,0,0,1702745714
1,35.437,11.8322,0,0,1702745714
1,35.5047,11.798,0,0,1702745714
1,35.5016,11.7971,0,0,1702745714
